context,question_question,question_answer,multichoice_question_question,multichoice_question_answer,multichoice_question_wrong_answer_1,multichoice_question_wrong_answer_2,multichoice_question_wrong_answer_3
"Before you dive into step 1 below, think about the kind of adventurer you want to play. You might be a courageous fighter, a skulking rogue, a fervent cleric, or a flamboyant wizard. Or you might be more interested in an unconventional character, such as a brawny rogue who likes hand-to-hand combat, or a sharpshooter who picks off enemies from afar. Do you like fantasy fiction featuring dwarves or elves? Try building a character of one of those races. Do you want your character to be the toughest adventurer at the table? Consider the fighter class. If you don’t know where else to begin, take a look at the illustrations in this book to see what catches your interest.",What considerations should a player take into account when creating a character for Dungeons & Dragons?,"When creating a character for Dungeons & Dragons, a player should think about the kind of adventurer they want to play. They might want to be a courageous fighter, a skulking rogue, a fervent cleric, or a flamboyant wizard. A player could also consider an unconventional character, such as a brawny rogue who likes hand-to-hand combat, or a sharpshooter who picks off enemies from afar. If a player likes fantasy fiction featuring dwarves or elves, they could consider building a character of one of those races. If they want their character to be the toughest adventurer at the table, they might want to consider the fighter class. If a player is not sure where to begin, they can look at the illustrations in the rulebook to see what catches their interest.",What considerations should a player take into account when creating a character for Dungeons & Dragons?,"When creating a character for Dungeons & Dragons, a player should think about the kind of adventurer they want to play. They might want to be a courageous fighter, a skulking rogue, a fervent cleric, or a flamboyant wizard. A player could also consider an unconventional character, such as a brawny rogue who likes hand-to-hand combat, or a sharpshooter who picks off enemies from afar. If a player likes fantasy fiction featuring dwarves or elves, they could consider building a character of one of those races. If they want their character to be the toughest adventurer at the table, they might want to consider the fighter class. If a player is not sure where to begin, they can look at the illustrations in the rulebook to see what catches their interest.","When creating a character for Dungeons & Dragons, a player should first work out an extensive backstory for their character, including details about their family, upbringing, and life experiences so far.","When creating a character for Dungeons & Dragons, a player should think about how to distribute their character's skill points across different professions like blacksmithing, alchemy, and tailoring.","When creating a character for Dungeons & Dragons, a player should think about what kind of pet their character will have, as this will impact their character's abilities and interactions with other characters."
"Once you have a character in mind, follow these steps in order, making decisions that reflect the character you want. Your conception of your character might evolve with each choice you make. What’s important is that you come to the table with a character you’re excited to play.  Throughout this chapter, we use the term character sheet to mean whatever you use to track your character, whether it’s a formal character sheet (like the one at the end of these rules), some form of digital record, or a piece of notebook paper. An official D&D character sheet is a fine place to start until you know what information you need and how you use it during the game.
Building Bruenor
Each step of character creation includes an example of that step, with a player named Bob building his dwarf character, Bruenor.","What is the process of character creation in tabletop roleplaying games like Dungeons & Dragons, and how can one track their character's development?","In character creation, the player follows steps in order, making decisions that reflect the character they want. The player's conception of their character might evolve with each choice they make. Players use a character sheet to track their character. This could be a formal character sheet, a form of digital record, or a piece of notebook paper. An official D&D character sheet is a fine place to start until the player knows what information they need and how they use it during the game.","What is the process of character creation in tabletop roleplaying games like Dungeons & Dragons, and how can one track their character's development?","In character creation, the player follows steps in order, making decisions that reflect the character they want. The player's conception of their character might evolve with each choice they make. Players use a character sheet to track their character. This could be a formal character sheet, a form of digital record, or a piece of notebook paper. An official D&D character sheet is a fine place to start until the player knows what information they need and how they use it during the game.",Players can use a mobile application specifically created for tracking their character development during the game.,"In character creation, the player can make decisions in any order, picking and choosing aspects that fit their vision of the character. Each individual choice does not influence the next.","The player's conception of their character is predetermined and remains fixed throughout the game, not influenced by the choices they make."
"1. Choose a Race
Every character belongs to a race, one of the many intelligent humanoid species in the D&D world. The most common player character races are dwarves, elves, halflings, and humans. Some races also have subraces, such as mountain dwarf or wood elf. Chapter 2 provides more information about these races.  The race you choose contributes to your character’s identity in an important way, by establishing a general appearance and the natural talents gained from culture and ancestry. Your character’s race grants particular racial traits, such as special senses, proficiency with certain weapons or tools, proficiency in one or more skills, or the ability to use minor spells. These traits sometimes dovetail with the capabilities of certain classes (see step 2). For example, the racial traits of lightfoot halflings make them exceptional rogues, and high elves tend to be powerful wizards. Sometimes playing against type can be fun, too.",How do the racial traits of lightfoot halflings and high elves influence their suitability for certain classes in Dungeons & Dragons?,"The racial traits of lightfoot halflings make them exceptional rogues, while high elves tend to be powerful wizards due to their racial traits.",How do the racial traits of lightfoot halflings and high elves influence their suitability for certain classes in Dungeons & Dragons?,"The racial traits of lightfoot halflings make them exceptional rogues, while high elves tend to be powerful wizards due to their racial traits.","The racial traits of lightfoot halflings make them exceptional wizards, while high elves tend to be powerful rogues due to their racial traits.","The racial traits of humans make them exceptional rogues, while mountain dwarves tend to be powerful wizards due to their racial traits.","In Dungeons & Dragons, racial traits do not affect the suitability for certain classes, making all races equally suitable for all classes."
"Halfling paladins and mountain dwarf wizards, for example, can be unusual but memorable characters.  Your race also increases one or more of your ability scores, which you determine in step 3. Note these increases and remember to apply them later.  Record the traits granted by your race on your character sheet. Be sure to note your starting languages and your base speed as well.
Building Bruenor, Step 1
Bob is sitting down to create his character. He decides that a gruff mountain dwarf fits the character he wants to play. He notes all the racial traits of dwarves on his character sheet, including his speed of 25 feet and the languages he knows: Common and Dwarvish.
2. Choose a Class
Every adventurer is a member of a class. Class broadly describes a character’s vocation, what special talents he or she possesses, and the tactics he or she is most likely to employ when exploring a dungeon, fighting monsters, or engaging in a tense negotiation. The character classes are described in chapter 3.",What aspects are considered when creating a character in a tabletop role-playing game like Dungeons & Dragons?,"Aspects such as selecting a race, noting the race's traits including starting languages and base speed, increasing abilities scores and choosing a class are considered when creating a character in Dungeons & Dragons.",What aspects are considered when creating a character in a tabletop role-playing game like Dungeons & Dragons?,"Aspects such as selecting a race, noting the race's traits including starting languages and base speed, increasing abilities scores and choosing a class are considered when creating a character in Dungeons & Dragons.","Aspects such as selecting a weapon, choosing armor, and deciding on a magical item are considered when creating a character in Dungeons & Dragons.","Aspects such as choosing a background, determining the background's effects, and selecting a personality are considered when creating a character in Dungeons & Dragons.","Aspects such as creating a personal history, developing social circles, and determining life goals are considered when creating a character in Dungeons & Dragons."
"Your character receives a number of benefits from your choice of class. Many of these benefits are class features—capabilities (including spellcasting) that set your character apart from members of other classes. You also gain a number of proficiencies: armor, weapons, skills, saving throws, and sometimes tools. Your proficiencies define many of the things your character can do particularly well, from using certain weapons to telling a convincing lie.
On your character sheet, record all the features that your class gives you at 1st level.
Level",What are some of the benefits a character gets from their chosen class in a game of Dungeons & Dragons?,"A character receives various benefits from their chosen class, including class features such as capabilities and spellcasting that distinguish them from other classes. They also gain proficiencies in armor, weapons, skills, saving throws, and sometimes tools. These proficiencies define many of the things a character can do well, like using certain weapons or telling a convincing lie.",What are some of the benefits a character gets from their chosen class in a game of Dungeons & Dragons?,"A character receives various benefits from their chosen class, including class features such as capabilities and spellcasting that distinguish them from other classes. They also gain proficiencies in armor, weapons, skills, saving throws, and sometimes tools. These proficiencies define many of the things a character can do well, like using certain weapons or telling a convincing lie.","A character receives gold, experience points, and faster movement speed as benefits from their chosen class.","A character receives the ability to cast fire spells, summon demons, and use dagger weaponry regardless of their chosen class.",A character's benefits are predicated upon their race and background rather than their chosen class.
"Level
Typically, a character starts at 1st level and advances in level by adventuring and gaining experience points (XP). A 1st-level character is inexperienced in the adventuring world, although he or she might have been a soldier or a pirate and done dangerous things before.  Starting off at 1st level marks your character’s entry into the adventuring life. If you’re already familiar with the game, or if you are joining an existing D&D campaign, your DM might decide to have you begin at a higher level, on the assumption that your character has already survived a few harrowing adventures.  Record your level on your character sheet. If you’re starting at a higher level, record the additional elements your class gives you for your levels past 1st. Also record your experience points. A 1st-level character has 0 XP. A higher-level character typically begins with the minimum amount of XP required to reach that level (see “Beyond 1st Level” later in this chapter).
Hit Points and Hit Dice",What signifies the entry of a character into the adventuring life in Dungeons & Dragons and what is the relevance of experience points?,"A 1st-level character's entry into the adventuring life in Dungeons & Dragons. Experience points (XP) are gained by adventuring, and they help the character advance in levels. A 1st-level character begins with 0 XP, and a higher-level character typically begins with the minimum amount of XP required to reach that level.",What signifies the entry of a character into the adventuring life in Dungeons & Dragons and what is the relevance of experience points?,"A 1st-level character's entry into the adventuring life in Dungeons & Dragons. Experience points (XP) are gained by adventuring, and they help the character advance in levels. A 1st-level character begins with 0 XP, and a higher-level character typically begins with the minimum amount of XP required to reach that level.","A 1st-level character's entry into the adventuring life in Dungeons & Dragons. Levels are advanced by gaining experience points (XP), which a 1st-level character begins with the minimum amount required for that level.","A character's entry into the adventuring life in Dungeons & Dragons is signified by their previous life or background. Experience points (XP) are gained by adventuring, and a 1st-level character begins with XP equivalent to their previous life's experiences.","A character enters the adventuring life in Dungeons & Dragons at a level determined by the dungeon master. Experience points (XP) are gained by adventuring, and a higher-level character typically begins with 0 XP."
"Hit Points and Hit Dice
Your character’s hit points define how tough your character is in combat and other dangerous situations. Your hit points are determined by your Hit Dice (short for Hit Point Dice).
At 1st level, your character has 1 Hit Die, and the die type is determined by your class. You start with hit points equal to the highest roll of that die, as indicated in your class description.","In the game Dungeons & Dragons, how is the toughness of a character determined, and what role does the class of a character play in this?","A character's toughness in the game of Dungeons & Dragons is defined by their hit points. These are determined by the player's Hit Dice, which are dependent on the character's class. At the 1st level, a character has 1 Hit Die. The type of the die, and by extension the hit points, are determined by the player's class. The character starts with hit points equal to the highest roll of that die, as indicated in their class description.","In the game Dungeons & Dragons, how is the toughness of a character determined, and what role does the class of a character play in this?","A character's toughness in the game of Dungeons & Dragons is defined by their hit points. These are determined by the player's Hit Dice, which are dependent on the character's class. At the 1st level, a character has 1 Hit Die. The type of the die, and by extension the hit points, are determined by the player's class. The character starts with hit points equal to the highest roll of that die, as indicated in their class description.","In Dungeons & Dragons, a character's toughness is directly determined by their class. Different classes have different toughness levels.","The toughness of a character in the game of Dungeons & Dragons is determined by their level. The higher the level, the tougher the character.","In the game of Dungeons & Dragons, the toughness of a character is determined by their experience points. The more experience points you have, the tougher your character is."
"(You also add your Constitution modifier, which you’ll determine in step 3.) This is also your hit point maximum.
Record your character’s hit points on your character sheet. Also record the type of Hit Die your character uses and the number of Hit Dice you have. After you rest, you can spend Hit Dice to regain hit points (see “Resting” in chapter 8).
Proficiency Bonus
The table that appears in your class description shows your proficiency bonus, which is +2 for a 1st-level character. Your proficiency bonus applies to many of the numbers you’ll be recording on your character sheet:
•	Attack rolls using weapons you’re proficient with
•	Attack rolls with spells you cast
•	Ability checks using skills you’re proficient in
•	Ability checks using tools you’re proficient with
•	Saving throws you’re proficient in
•	Saving throw DCs for spells you cast (explained in each spellcasting class)","In a game of Dungeons & Dragons, what aspects does a 1st-level character's proficiency bonus of +2 apply to, and how are hit points recorded and regained?","A 1st-level character's proficiency bonus of +2 in Dungeons & Dragons applies to attack rolls using weapons they are proficient with, attack rolls with spells they cast, ability checks using skills they’re proficient in, ability checks using tools they’re proficient with, saving throws they’re proficient in, and saving throw DCs for spells they cast. Hit points are recorded on the character's sheet along with the type of Hit Die used and the number of Hit Dice. After resting, Hit Dice can be spent to regain hit points.","In a game of Dungeons & Dragons, what aspects does a 1st-level character's proficiency bonus of +2 apply to, and how are hit points recorded and regained?","A 1st-level character's proficiency bonus of +2 in Dungeons & Dragons applies to attack rolls using weapons they are proficient with, attack rolls with spells they cast, ability checks using skills they’re proficient in, ability checks using tools they’re proficient with, saving throws they’re proficient in, and saving throw DCs for spells they cast. Hit points are recorded on the character's sheet along with the type of Hit Die used and the number of Hit Dice. After resting, Hit Dice can be spent to regain hit points.","A 1st-level character's proficiency bonus of +2 in Dungeons & Dragons applies to damage rolls using weapons they are proficient with, initiative rolls, and armor class. Hit points are recorded on a separate sheet and are regained automatically after resting.","A 1st-level character's proficiency bonus of +2 in Dungeons & Dragons applies to attack rolls, damage rolls, and armor class. Hit points are recorded on the character's sheet along with the type of Hit Die used and the number of Hit Dice left. After resting, all hit points are regained.","A 1st-level character's proficiency bonus of +2 in Dungeons & Dragons applies to attack rolls using any weapon, ability checks using any skills, all saving throws. Hit points are recorded in the game master's log and are regained through consuming specific items."
"•	Ability checks using tools you’re proficient with
•	Saving throws you’re proficient in
•	Saving throw DCs for spells you cast (explained in each spellcasting class)
 Your class determines your weapon proficiencies, your saving throw proficiencies, and some of your skill and tool proficiencies. (Skills are described in chapter 7, tools in chapter 5.) Your background gives you additional skill and tool proficiencies, and some races give you more proficiencies. Be sure to note all of these proficiencies, as well as your proficiency bonus, on your character sheet.  Your proficiency bonus can’t be added to a single die roll or other number more than once. Occasionally, your proficiency bonus might be modified (doubled or halved, for example) before you apply it. If a circumstance suggests that your proficiency bonus applies more than once to the same roll or that it should be multiplied more than once, you nevertheless add it only once, multiply it only once, and halve it only once.","In role-playing games like Dungeons & Dragons, what are the determinants of a character's proficiency in skills, tools, and saving throws, and are there any restrictions on the addition of the proficiency bonus?","A character's class determines their proficiency in weapons, saving throws, and some skills and tools. Additionally, their background adds skill and tool proficiencies, and certain races may grant more proficiencies. The proficiency bonus, which should be noted on the character sheet, cannot be added more than once to a single die roll or number. Even when a situation suggests multiple applications of the proficiency bonus, it is only added, multiplied, or halved once.","In role-playing games like Dungeons & Dragons, what are the determinants of a character's proficiency in skills, tools, and saving throws, and are there any restrictions on the addition of the proficiency bonus?","A character's class determines their proficiency in weapons, saving throws, and some skills and tools. Additionally, their background adds skill and tool proficiencies, and certain races may grant more proficiencies. The proficiency bonus, which should be noted on the character sheet, cannot be added more than once to a single die roll or number. Even when a situation suggests multiple applications of the proficiency bonus, it is only added, multiplied, or halved once.",A character's proficiency bonus can be added multiple times to a single die roll or number.,"A character's level determines their proficiency in weapons, saving throws, and some skills and tools.",There are no restrictions on the addition of a character's proficiency bonus to a die roll or number.
"Building Bruenor, Step 2
Bob imagines Bruenor charging into battle with an axe, one horn on his helmet broken off. He makes Bruenor a fighter and notes the fighter’s proficiencies and 1st-level class features on his character sheet.  As a 1st-level fighter, Bruenor has 1 Hit Die—a d10— 
3. Determine Ability Scores
Much of what your character does in the game depends on his or her six abilities: Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. Each ability has a score, which is a number you record on your character sheet.
The six abilities and their use in the game are described in chapter 7. The Ability Score Summary table provides a quick reference for what qualities are measured by each ability, what races increases which abilities, and what classes consider each ability particularly important.",What are the six abilities that are considered when creating a character class in a game like Dungeons & Dragons and how does each ability affect the game play?,"The six abilities that are considered when creating a character class in a tabletop role-playing game like Dungeons & Dragons are Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. Each ability has a score, which is recorded on your character's sheet. What your character does in the game depends on these abilities. Each ability measures certain qualities, is increased by certain races, and is considered particularly important by certain classes.",What are the six abilities that are considered when creating a character class in a game like Dungeons & Dragons and how does each ability affect the game play?,"The six abilities that are considered when creating a character class in a tabletop role-playing game like Dungeons & Dragons are Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. Each ability has a score, which is recorded on your character's sheet. What your character does in the game depends on these abilities. Each ability measures certain qualities, is increased by certain races, and is considered particularly important by certain classes.","The six abilities that are considered when creating a character class in a tabletop role-playing game like Dungeons & Dragons are Barbarian, Paladin, Dwarf, Elf, Half-Orc, and Human. These abilities define your character's morality and the type of actions they are good at performing.","In a game like Dungeons & Dragons, the character class is created considering six abilities like Sword, Shield, Bow, Spellbook, Dagger, and Staff. These abilities only serve as a narrative backdrop for the character's story, and do not have a direct impact on gameplay.","There are four abilities considered when creating a character class in Dungeons & Dragons - Strength, Intelligence, Charisma, and Alignment. These abilities are used to determine the character's starting wealth and equipment in the game."
"You generate your character’s six ability scores randomly. Roll four 6-sided dice and record the total of the highest three dice on a piece of scratch paper. Do this five more times, so that you have six numbers. If you want to save time or don’t like the idea of randomly determining ability scores, you can use the following scores instead: 
15, 14, 13, 12, 10, 8.
Now take your six numbers and write each number beside one of your character’s six abilities to assign scores to Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. Afterward, make any changes to your ability scores as a result of your race choice.  After assigning your ability scores, determine your ability modifiers using the Ability Scores and Modifiers table. To determine an ability modifier without consulting the table, subtract 10 from the ability score and then divide the result by 2 (round down). Write the modifier next to each of your scores.
Building Bruenor, Step 3","How are ability scores generated and assigned in a game of Dungeons & Dragons, and how are the ability modifiers determined?","Ability scores are generated by rolling four 6-sided dice and recording the total of the highest three dice. This process is repeated five more times, so that there are six numbers. Alternatively, the following scores can be used: 15, 14, 13, 12, 10, 8. These six numbers are then written next to each of your character’s six abilities: Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. After selecting a race, changes can be made to the ability scores. Ability modifiers are determined using the Ability Scores and Modifiers table, or by subtracting 10 from the ability score and dividing the result by 2 (rounding down).","How are ability scores generated and assigned in a game of Dungeons & Dragons, and how are the ability modifiers determined?","Ability scores are generated by rolling four 6-sided dice and recording the total of the highest three dice. This process is repeated five more times, so that there are six numbers. Alternatively, the following scores can be used: 15, 14, 13, 12, 10, 8. These six numbers are then written next to each of your character’s six abilities: Strength, Dexterity, Constitution, Intelligence, Wisdom, and Charisma. After selecting a race, changes can be made to the ability scores. Ability modifiers are determined using the Ability Scores and Modifiers table, or by subtracting 10 from the ability score and dividing the result by 2 (rounding down).","Ability scores are generated by rolling five 6-sided dice and recording the total of the highest three dice. This process is repeated five more times, so that there are six numbers. These six numbers are then written next to each of your character’s six abilities. Ability modifiers are determined by subtracting 10 from the ability score and dividing the result by 2 (rounding down).","Ability scores can be assigned using a distribution method where each ability starts with a score of 10 and you have 20 additional points to distribute among them. After assigning your ability scores, determine your ability modifiers using the Ability Scores and Modifiers table.","Ability scores are generated by rolling four 6-sided dice and recording the total of the highest three dice. This process is repeated five more times, so that there are six numbers. Ability modifiers are determined by subtracting 5 from the ability score and dividing the result by 2 (rounding down)."
"Building Bruenor, Step 3
Bob decides to use the standard set of scores (15, 14, 13, 12, 10, 8) for Bruenor’s abilities. Since he’s a fighter, he puts his highest score, 15, in Strength. His next-highest, 14, goes in Constitution. Bruenor might be a brash fighter, but Bob decides he wants the dwarf to be older, wiser, and a good leader, so he puts decent scores in Wisdom and Charisma. After applying his racial benefits (increasing Bruenor’s Constitution by 2 and his Strength by 2), Bruenor’s ability scores and modifiers look like this: Strength 17 (+3), Dexterity 10 (+0), Constitution 16 (+3), Intelligence 8 (–1), Wisdom 13 (+1), Charisma 12 (+1).
Bob fills in Bruenor’s final hit points: 10 + his Constitution modifier of +3, for a total of 13 hit points.
 
and starts with hit points equal to 10 + his Constitution modifier. Bob notes this, and will record the final number after he determines Bruenor’s Constitution score (see step 3). Bob also notes the proficiency bonus for a 1stlevel character, which is +2.",How are a character's initial hit points calculated in the Dungeons & Dragons role-playing game based on a character called Bruenor?,"A character's initial hit points are calculated as 10 plus their Constitution modifier. In the case of Bruenor, his initial hit points were 13, calculated by adding 10 to his Constitution modifier of +3.",How are a character's initial hit points calculated in the Dungeons & Dragons role-playing game based on a character called Bruenor?,"A character's initial hit points are calculated as 10 plus their Constitution modifier. In the case of Bruenor, his initial hit points were 13, calculated by adding 10 to his Constitution modifier of +3.","A character's initial hit points are calculated as 8 plus their Constitution modifier. In the case of Bruenor, his initial hit points were 11, calculated by adding 8 to his Constitution modifier of +3.","A character's initial hit points are calculated as 10 plus their Constitution modifier. In the case of Bruenor, his initial hit points were 10, calculated by adding 10 to his Constitution modifier of 0.","A character's initial hit points are calculated as 10 plus their Strength modifier. In the case of Bruenor, his initial hit points were 13, calculated by adding 10 to his Strength modifier of +3."
"Variant: Customizing Ability Scores
At your Dungeon Master’s option, you can use this variant for determining your ability scores. The method described here allows you to build a character with a set of ability scores you choose individually.  You have 27 points to spend on your ability scores. The cost of each score is shown on the Ability Score Point Cost table. For example, a score of 14 costs 7 points. Using this method, 15 is the highest ability score you can end up with, before applying racial increases. You can’t have a score lower than 8.
 This method of determining ability scores enables you to create a set of three high numbers and three low ones (15, 15, 15, 8, 8, 8), a set of numbers that are above average and nearly equal (13, 13, 13, 12, 12, 12), or any set of numbers between those extremes.","What is the range of ability scores a player can have before applying racial increases when customizing their character's abilities in Dungeons & Dragons, using the variant rule, and how can this enhance flexibility in score distribution?","In the variant rule, the highest ability score a player can end up with, before applying racial increases, is 15, and they can’t have a score lower than 8. This method allows for a flexible distribution of scores, enabling the creation of, for instance, a set of three high numbers and three low ones (15, 15, 15, 8, 8, 8), a set of numbers that are above average and nearly equal (13, 13, 13, 12, 12, 12), or any set of numbers between those extremes.","What is the range of ability scores a player can have before applying racial increases when customizing their character's abilities in Dungeons & Dragons, using the variant rule, and how can this enhance flexibility in score distribution?","In the variant rule, the highest ability score a player can end up with, before applying racial increases, is 15, and they can’t have a score lower than 8. This method allows for a flexible distribution of scores, enabling the creation of, for instance, a set of three high numbers and three low ones (15, 15, 15, 8, 8, 8), a set of numbers that are above average and nearly equal (13, 13, 13, 12, 12, 12), or any set of numbers between those extremes.","In the variant rule, the highest ability score a player can end up with, before applying racial increases, is 20, and they can’t have a score lower than 1. This method allows flexibility in score distribution.","In the variant rule, the highest ability score a player can end up with, before racial increases, is 18 and the lowest is 3. This method gives a flexible score distribution.","In the variant rule, the range of ability scores a player can have before applying racial increases is 10-15. This rule enhances flexibility in score distribution."
"4. Describe Your Character
Once you know the basic game aspects of your character, it’s time to flesh him or her out as a person. Your character needs a name. Spend a few minutes thinking about what he or she looks like and how he or she behaves in general terms.
Using the information in chapter 4, you can flesh out your character’s physical appearance and personality traits. Choose your character’s alignment (the moral compass that guides his or her decisions) and ideals. Chapter 4 also helps you identify the things your character holds most dear, called bonds, and the flaws that could one day undermine him or her.  Your character’s background describes where he or she came from, his or her original occupation, and the character’s place in the D&D world. Your DM might offer additional backgrounds beyond the ones included in chapter 4, and might be willing to work with you to craft a background that’s a more precise fit for your character concept.",What elements are considered when fleshing out a character for a role-playing game?,"Character name, physical appearance, personality traits, alignment, ideals, bonds, flaws, background, and the character’s place in the game world are considered while fleshing out a character.",What elements are considered when fleshing out a character for a role-playing game?,"Character name, physical appearance, personality traits, alignment, ideals, bonds, flaws, background, and the character’s place in the game world are considered while fleshing out a character.","The character's combative abilities, relationship with other characters, and ranking in the game are considered while fleshing out the character.","The character's favorite color, favorite food, alignment, and the character’s place in the game world are considered while fleshing out a character.",The character's background and the character’s place in the game world are the main considerations while fleshing out a character.
"A background gives your character a background feature (a general benefit) and proficiency in two skills, and it might also give you additional languages or proficiency with certain kinds of tools. Record this information, along with the personality information you develop, on your character sheet.
Your Character’s Abilities
Take your character’s ability scores and race into account as you flesh out his or her appearance and personality. A very strong character with low Intelligence might think and behave very differently from a very smart character with low Strength.","In the process of character creation in a role-playing game like Dungeons & Dragons, how do a character's abilities and race influence their appearance and personality, and what benefits does a character's background provide?","A character's abilities and race influence their appearance and personality - for example, a strong character with low Intelligence might behave very differently from a smart character with low strength. A character's background provides them with a background feature, proficiency in two skills, and possibly additional languages or proficiency with certain tools.","In the process of character creation in a role-playing game like Dungeons & Dragons, how do a character's abilities and race influence their appearance and personality, and what benefits does a character's background provide?","A character's abilities and race influence their appearance and personality - for example, a strong character with low Intelligence might behave very differently from a smart character with low strength. A character's background provides them with a background feature, proficiency in two skills, and possibly additional languages or proficiency with certain tools.","A character's abilities and race have no direct influence over their appearance and personality, it is purely a matter of player's choice.",A character's background provides them only with additional languages or proficiency with certain tools.,A character's abilities and race are purely for aesthetic and do not reflect the character's appearance or personality. A character's background only provides them a detailed backstory but no in-game benefits.
"For example, high Strength usually corresponds with a burly or athletic body, while a character with low Strength might be scrawny or plump.  A character with high Dexterity is probably lithe and slim, while a character with low Dexterity might be either gangly and awkward or heavy and thick-fingered.  A character with high Constitution usually looks healthy, with bright eyes and abundant energy. A character with low Constitution might be sickly or frail.  A character with high Intelligence might be highly inquisitive and studious, while a character with low Intelligence might speak simply or easily forget details.  A character with high Wisdom has good judgment, empathy, and a general awareness of what’s going on. A character with low Wisdom might be absent-minded, foolhardy, or oblivious.
A character with high Charisma exudes confidence, which is usually mixed with a graceful or intimidating presence. A character with a low Charisma might come across as abrasive, inarticulate, or timid.",What physical and mental characteristics might be associated with a high Wisdom score in a tabletop role-playing game character?,"A character with high Wisdom has good judgment, empathy, and a general awareness of what’s going on.",What physical and mental characteristics might be associated with a high Wisdom score in a tabletop role-playing game character?,"A character with high Wisdom has good judgment, empathy, and a general awareness of what’s going on.",A character with high Wisdom is primarily inquisitive and forgetful but also has good judgment.,"A character with high Wisdom is expected to be lithe and slim, with an intimidating presence.","A character with high Wisdom lacks judgment, has low empathy, and is generally unaware of what’s going on."
"A character with high Charisma exudes confidence, which is usually mixed with a graceful or intimidating presence. A character with a low Charisma might come across as abrasive, inarticulate, or timid.
Building Bruenor, Step 4
Bob fills in some of Bruenor’s basic details: his name, his sex (male), his height and weight, and his alignment (lawful good). His high Strength and Constitution suggest a healthy, athletic body, and his low Intelligence suggests a degree of forgetfulness.
Bob decides that Bruenor comes from a noble line, but his clan was expelled from its homeland when Bruenor was very young. He grew up working as a smith in the remote villages of Icewind Dale. But Bruenor has a heroic destiny—to","What are the implications on a character's personality and backstory in a tabletop role-playing game if he has high Strength and Constitution, low Intelligence, and comes from a noble line?","High Strength and Constitution suggest a healthy, athletic body, while low Intelligence suggests a degree of forgetfulness. If a character comes from a noble line, it can shape his backstory such as growing up working as a smith in remote villages if his clan was expelled from its homeland when he was very young.","What are the implications on a character's personality and backstory in a tabletop role-playing game if he has high Strength and Constitution, low Intelligence, and comes from a noble line?","High Strength and Constitution suggest a healthy, athletic body, while low Intelligence suggests a degree of forgetfulness. If a character comes from a noble line, it can shape his backstory such as growing up working as a smith in remote villages if his clan was expelled from its homeland when he was very young.","High Strength and Constitution suggest a warrior or bodyguard training, while low Intelligence suggests lack of education. Coming from a noble line, the character might have served as a personal guard for his family.","High Strength and Constitution suggests a laboring background, while low Intelligence suggests a lack of proper schooling. The noble line might be a distant lineage, with the character having lived a commoner's life.",High Strength and Constitution might be attributed to the character's adventurous and risky behaviors due to his low intelligence and he often had to be bailed out by his noble family's influence and wealth.
"reclaim his homeland—so Bob chooses the folk hero background for his dwarf. He notes the proficiencies and special feature this background gives him.  Bob has a pretty clear picture of Bruenor’s personality in mind, so he skips the personality traits suggested in the folk hero background, noting instead that Bruenor is a caring, sensitive dwarf who genuinely loves his friends and allies, but he hides this soft heart behind a gruff, snarling demeanor. He chooses the ideal of fairness from the list in his background, noting that Bruenor believes that no one is above the law.
Given his history, Bruenor’s bond is obvious: he aspires to someday reclaim Mithral Hall, his homeland, from the shadow dragon that drove the dwarves out. His flaw is tied to his caring, sensitive nature—he has a soft spot for orphans and wayward souls, leading him to show mercy even when it might not be warranted.
5. Choose Equipment","In the context of tabletop role-playing games like Dungeons & Dragons, what kind of personality traits and ideals might a dwarf character with a folk hero background possess?","The dwarf character with a folk hero background, named Bruenor, is portrayed as a caring, sensitive individual who genuinely loves his friends and allies. However, he hides his soft heart behind a gruff, snarling demeanor. He upholds the ideal of fairness, believing that no one is above the law.","In the context of tabletop role-playing games like Dungeons & Dragons, what kind of personality traits and ideals might a dwarf character with a folk hero background possess?","The dwarf character with a folk hero background, named Bruenor, is portrayed as a caring, sensitive individual who genuinely loves his friends and allies. However, he hides his soft heart behind a gruff, snarling demeanor. He upholds the ideal of fairness, believing that no one is above the law.","The dwarf character with a folk hero background might be portrayed as a cold-hearted, cruel individual who cares little about others. He upholds the ideal of might makes right, believing that the strong are entitled to rule over the weak.","The dwarf character with a folk hero background might be portrayed as a deceitful, selfish individual who only cares about his own interests. He upholds the ideal of survival of the fittest, believing that it's everyone for themselves.","The dwarf character with a folk hero background might be portrayed as a free-spirited, rebellious individual who despises any form of authority. He upholds the ideal of anarchy, believing that no one should be subjected to any laws."
